Id,SalePrice
2175,276589.45917076187
2176,287522.37873491494
2177,253333.44801833306
2178,208150.4247335199
2179,132373.86099223082
2180,229577.85508316
2181,188576.9991045402
2182,216820.29291647475
2183,187813.01955612272
2184,125409.5804147342
2185,107983.61080738937
2186,156950.49472255365
2187,151972.50090246915
2188,148846.90731769113
2189,304280.1140114771
2190,74067.91343216051
2191,62766.271778230206
2192,88643.98152306525
2193,132443.16143162164
2194,84978.47069935885
2195,110548.51722199575
2196,86726.1179455499
2197,116395.66673812631
2198,159512.38767012174
2199,161584.03935668163
2200,153228.51561794628
2201,146466.29446018266
2202,196888.54214910197
2203,149806.8089976561
2204,199763.828094429
2205,131493.2484096951
2206,158743.48059733782
2207,273647.52087597
2208,252238.91439484304
2209,260478.94767972047
2210,116829.00180744159
2211,121129.04350756679
2212,118283.84230270644
2213,97400.52321847843
2214,147102.59278194176
2215,102701.96856697684
2216,167036.42236815987
2217,153861.4097718721
2218,50962.12534304161
2219,48364.20604837302
2220,8075.231597601087
2221,343006.4410937914
2222,287311.29224194854
2223,257171.01988935133
2224,203562.22465373797
2225,89983.47525545361
2226,199609.19825459516
2227,180701.9839808835
2228,257280.6794921126
2229,267639.6589757119
2230,163950.20000373537
2231,221394.23866112938
2232,189231.06522153027
2233,185016.09588767344
2234,231503.68196805508
2235,221592.97633661784
2236,271354.48784982844
2237,291279.2901911932
2238,212043.60910817294
2239,116562.06998113694
2240,142380.55118242197
2241,154724.39426627185
2242,125273.59255262848
2243,124504.8182207573
2244,105233.63226360234
2245,106343.84640448412
2246,134626.94164111593
2247,116555.48228346615
2248,120642.44308068475
2249,109307.40284880332
2250,124119.06757618266
2251,111515.17309179332
2252,197851.72567811154
2253,174501.67763473804
2254,194661.26434163458
2255,197905.88232361584
2256,170766.55103088927
2257,216490.8979828289
2258,153944.2286344032
2259,179606.81055803515
2260,157787.14207131776
2261,195523.7032308419
2262,236572.1793238764
2263,368610.1430474039
2264,462913.3884021911
2265,150534.7501313371
2266,310010.1214800057
2267,375700.0918425956
2268,450675.4953638128
2269,146814.32168387074
2270,180180.94919440255
2271,210706.06303802307
2272,185009.37921232486
2273,149244.36782919068
2274,184117.802292921
2275,171708.99954430584
2276,180791.23320187873
2277,187631.22615364112
2278,149034.33499643172
2279,135527.67104621662
2280,108598.36271044437
2281,147604.78115227201
2282,171918.53083111334
2283,107379.76645668095
2284,122382.86115577549
2285,155474.62000488688
2286,121887.7921163995
2287,374992.3254822657
2288,284776.53746560065
2289,356301.824459938
2290,435473.1110627112
2291,351759.8685261427
2292,414518.46569332306
2293,454622.6183284713
2294,370161.61618467316
2295,473672.5481604858
2296,301238.46405052126
2297,369707.19026935345
2298,368079.2623885168
2299,360523.38729988795
2300,326661.1576689804
2301,321745.04480238573
2302,276869.7672051763
2303,263022.3095847197
2304,274574.1292502299
2305,225291.9966593982
2306,213580.15114378266
2307,210310.57126893068
2308,248304.31244571146
2309,314044.16236602317
2310,225143.26017011225
2311,215035.0512610745
2312,183690.65360479744
2313,164873.64725479495
2314,185776.9963247286
2315,188064.69463972363
2316,201513.3218568951
2317,192736.52443421504
2318,178752.26780430588
2319,186594.70985764905
2320,192611.58436167578
2321,224954.71132955526
2322,209149.43640291702
2323,189842.12584649527
2324,177924.52853742463
2325,217054.2579654419
2326,175096.40285400127
2327,200945.26896772685
2328,219523.3817935019
2329,194571.50397962413
2330,184864.20537402958
2331,337604.5219718792
2332,359117.09490644967
2333,333154.5814027005
2334,275959.8983279824
2335,281030.6661209896
2336,328301.5428759045
2337,208767.8999721104
2338,267100.8330880011
2339,213262.60789133317
2340,398821.5128291658
2341,216276.89016887674
2342,230436.51687615307
2343,233236.42268514948
2344,218841.69303807046
2345,229751.3273092314
2346,223694.0853076888
2347,217726.83318928408
2348,249434.3208846004
2349,200701.13020663534
2350,305274.34610798105
2351,309845.2258334701
2352,244896.21817627863
2353,249740.40765970375
2354,160636.50987687998
2355,147514.79810798855
2356,139632.16027969646
2357,193255.0382879168
2358,205643.17612243083
2359,108291.60992195306
2360,113721.51579858165
2361,153921.36238171312
2362,283668.66125093016
2363,120572.89334917453
2364,165967.65731542103
2365,206257.10363234382
2366,188825.4374154735
2367,216783.45327001705
2368,215224.52477302018
2369,220578.08176072605
2370,161762.32130640245
2371,157344.91024632112
2372,196071.961545057
2373,277207.95924450515
2374,306524.49553384364
2375,235870.02257269167
2376,291026.7975284745
2377,347552.2434440345
2378,152690.89494990965
2379,216660.98185690574
2380,152237.3965057613
2381,176884.72661500017
2382,203494.48799924634
2383,200007.83429832512
2384,236069.27782700805
2385,154361.60817654233
2386,128940.61762356374
2387,133005.97804927325
2388,92469.05890393315
2389,113398.44369031244
2390,171826.0851062698
2391,155085.57743461186
2392,108875.34403764445
2393,184600.19213999773
2394,131172.64219153032
2395,212494.25800289318
2396,137356.79827873886
2397,223322.66705569287
2398,132551.57806599338
2399,76552.2925006015
2400,56553.976536816335
2401,136444.37209425902
2402,133028.0670636011
2403,138693.63292571844
2404,141682.87981711293
2405,156997.10404805315
2406,149521.35953392915
2407,135116.8114732391
2408,142485.38754657947
2409,115067.79615795065
2410,177586.64720779413
2411,115359.36686874821
2412,158114.81455325743
2413,124555.0674124806
2414,158355.81480719487
2415,122279.29441194225
2416,133549.7212057322
2417,127941.51051873516
2418,121995.46747651405
2419,130115.06807017175
2420,123839.17992481112
2421,159355.99899752403
2422,105238.14081524813
2423,102471.49826105719
2424,161231.99961864168
2425,218274.90918953193
2426,131154.78440735664
2427,122114.80126006866
2428,174191.8323333842
2429,97033.8383353994
2430,135063.10659956967
2431,97925.3438951635
2432,144712.5080511152
2433,153344.41380776407
2434,139997.8970185035
2435,168776.49498832447
2436,101799.15578728647
2437,97627.88873429957
2438,113105.30889398453
2439,91458.32439752494
2440,128188.46412063448
2441,121012.13379776373
2442,99269.00835085392
2443,126432.89583637763
2444,130036.62808018888
2445,76372.7345063762
2446,130056.0996452599
2447,189197.064337853
2448,138745.4523778673
2449,108561.26273758651
2450,166869.8102190845
2451,136667.18924907467
2452,213032.96837549598
2453,81146.86211279698
2454,112887.13861642417
2455,129004.72976658621
2456,169616.700212967
2457,168730.02359465638
2458,151680.0821154191
2459,115184.41927988187
2460,147082.96916415857
2461,129098.33751250885
2462,143388.229194702
2463,126545.32078966091
2464,196299.8440109213
2465,140442.84980685462
2466,98594.28053182655
2467,125867.52071557788
2468,85182.02668077953
2469,92721.00678821199
2470,219669.62493731792
2471,232048.0409701137
2472,199240.73842650268
2473,126752.73000338406
2474,85764.63162637118
2475,216821.28941181686
2476,113668.02467629791
2477,125213.35307922016
2478,160478.47928606847
2479,102479.65491369751
2480,144732.80470125272
2481,121566.45201679377
2482,103853.68338564772
2483,107150.90527583112
2484,126177.1316017959
2485,109733.36640801153
2486,159569.37118399877
2487,180750.17715586477
2488,168789.9254266891
2489,157562.68093945098
2490,133520.82288528176
2491,107502.10330405331
2492,205565.34698481427
2493,144620.10493999382
2494,140258.49791139283
2495,63811.19574571203
2496,226822.3872362204
2497,166066.57070117106
2498,117879.97158310318
2499,83367.858348576
2500,123721.87217071105
2501,139714.01282567263
2502,162610.65864940605
2503,107008.510730571
2504,208534.53848871903
2505,240759.90812584048
2506,245628.46060888388
2507,282160.88177485846
2508,246055.3251395506
2509,209906.7992686109
2510,213234.29720212414
2511,181703.79624446912
2512,200751.28212384216
2513,223238.7696654842
2514,314279.55184974486
2515,168307.4124983108
2516,174654.51362509083
2517,159656.21558815998
2518,166180.54568875406
2519,236480.26031548448
2520,233373.62587955606
2521,192518.29454212624
2522,224422.35125774948
2523,109411.89827408001
2524,134285.24254454474
2525,158878.99322261766
2526,155312.4283094363
2527,122698.51604965993
2528,152314.58330670057
2529,154175.80397862464
2530,114412.853830838
2531,255553.33156704262
2532,229162.43872742506
2533,196518.4635128897
2534,220050.62290915276
2535,284518.68754681747
2536,233238.03904680058
2537,257429.99825870607
2538,194903.54220539506
2539,187580.07571890426
2540,191400.65868659073
2541,177913.16669455345
2542,159933.74219656514
2543,110864.23336530745
2544,116040.31021927309
2545,134826.0638947616
2546,122707.50052834919
2547,145399.60759562755
2548,158353.0077285847
2549,159576.13813908456
2550,676290.7334691555
2551,122769.39041468396
2552,130445.92183941172
2553,60150.97947825736
2554,74336.49590652913
2555,99197.01150297688
2556,93764.66464113735
2557,107752.73356399068
2558,172792.19774870353
2559,145443.41953632294
2560,168259.11800736294
2561,147234.76724682807
2562,162431.17394258187
2563,157198.55563377484
2564,178800.92510855326
2565,147956.59745682112
2566,179293.8024964839
2567,148062.99040098803
2568,217189.11263326777
2569,247643.59089201165
2570,103387.29883128416
2571,201834.01859470096
2572,152744.5750948059
2573,220854.4786404312
2574,284994.9375625531
2575,139418.96798800176
2576,129994.56942619069
2577,187832.05095331802
2578,77139.11892928777
2579,24265.430951258517
2580,89274.33817291318
2581,116227.76402445894
2582,117677.12783366547
2583,281928.763920955
2584,176920.5760482148
2585,178333.64603566926
2586,235291.26841485233
2587,216011.36998524528
2588,133921.3062617659
2589,146723.190302726
2590,190463.14786461007
2591,208363.08519088023
2592,239387.87753636984
2593,285194.9731561501
2594,180760.08596967848
2595,199611.83662718034
2596,281617.482482907
2597,185606.9123706856
2598,266383.01024704974
2599,373995.3431352604
2600,179815.61113672296
2601,94468.71568676725
2602,65945.69739011454
2603,91020.71670670935
2604,77013.68974790222
2605,62031.02023336629
2606,142855.75183827
2607,202382.65752582357
2608,186577.35757009767
2609,162364.3262723448
2610,104482.9599858633
2611,192303.75459722255
2612,164729.10612431273
2613,125839.22349642741
2614,106015.50750744354
2615,157886.70214440965
2616,153955.0550731324
2617,206855.96368977346
2618,208699.50774813083
2619,200915.90355571907
2620,189527.85291402077
2621,182821.2158459957
2622,184371.8028347391
2623,248996.83373107726
2624,291777.2898501806
2625,315437.4827555864
2626,173298.62787016004
2627,185310.87585031206
2628,455895.6919557593
2629,487510.92137521005
2630,364975.34952807997
2631,459054.42019378406
2632,407568.22462269187
2633,298016.6962001029
2634,420037.9996246506
2635,136073.54705911328
2636,167535.50403038238
2637,156665.52931316558
2638,286754.59701471997
2639,191895.55319338094
2640,149673.1811742409
2641,92504.98199382133
2642,177796.3073310688
2643,96227.86335153051
2644,113446.31778297748
2645,105419.6119771594
2646,89683.70902532281
2647,99438.1130065237
2648,148897.82903503824
2649,150228.05155566975
2650,142085.51321099012
2651,136122.8822906193
2652,392791.78923271934
2653,265492.62375308096
2654,271397.30923856085
2655,423592.4255429007
2656,334167.5521272201
2657,382615.24466245004
2658,329784.5157330417
2659,302449.1343722808
2660,360348.6317939501
2661,364461.94369665126
2662,375973.3747845647
2663,293788.9357081583
2664,305260.36484952376
2665,325173.01877047645
2666,301104.3424320064
2667,180152.590804065
2668,185005.0045694547
2669,187054.7367077995
2670,267200.2054170178
2671,190436.59968672495
2672,197869.74681617587
2673,202978.42887073255
2674,209567.25886502268
2675,172940.9935440534
2676,183738.41734369483
2677,213170.89614340325
2678,229095.18320903543
2679,289034.9016330369
2680,293405.2885385541
2681,388794.09715744515
2682,327795.7136518677
2683,447257.5207443397
2684,309509.9750339474
2685,374902.1610152916
2686,258302.80082757922
2687,305568.84047658404
2688,221219.88721910154
2689,221860.4791944978
2690,386927.42720953363
2691,204002.3182279725
2692,146447.7687544023
2693,206608.1978508957
2694,139084.52260804863
2695,193466.50966027414
2696,183419.3905304413
2697,198009.55057311791
2698,204925.05652990553
2699,156784.31339931034
2700,128482.29943832324
2701,130024.576875948
2702,93480.73933613894
2703,96581.67359305744
2704,143734.18899150763
2705,128110.86321557395
2706,76977.83680145897
2707,98617.40056325973
2708,144927.41225995205
2709,113341.14070161141
2710,129570.45906928752
2711,320199.5750964129
2712,425526.658863698
2713,169993.6875921589
2714,144395.63444647507
2715,162388.04318721
2716,129415.43495944084
2717,204559.7763268716
2718,224834.53116328258
2719,157226.6270222281
2720,173929.7260750347
2721,124438.11294981476
2722,160427.21691401547
2723,141565.93900296197
2724,106868.34885323339
2725,124117.33803336124
2726,153678.83454333746
2727,199607.18503615854
2728,178746.4404610918
2729,133473.26827217743
2730,152353.34291793255
2731,128502.77757695306
2732,129134.00200407428
2733,155734.94804459147
2734,142669.8008211773
